season,team,round,gp,wins,draws,losses,points,gf,ga,gd,ppg,home_wins,home_draws,home_losses,home_gf,home_ga,home_gd,away_wins,away_draws,away_losses,away_gf,away_ga,away_gd,form_pts_last5,form_gd_last5,form_wins_last5,position,points_from_6th,final_position,is_top6
2025_2026,Universitatea Cluj,1,1,1,0,0,3,4,1,3,3.0,0,0,0,0,0,0,1,0,0,4,1,3,3,3,1,1,2,,
2025_2026,Rapid București,1,1,1,0,0,3,2,0,2,3.0,0,0,0,0,0,0,1,0,0,2,0,2,3,2,1,2,2,,
2025_2026,CFR Cluj,1,1,1,0,0,3,2,1,1,3.0,1,0,0,2,1,1,0,0,0,0,0,0,3,1,1,3,2,,
2025_2026,UTA Arad,1,1,0,1,0,1,3,3,0,1.0,0,1,0,3,3,0,0,0,0,0,0,0,1,0,0,4,0,,
2025_2026,Universitatea Craiova,1,1,0,1,0,1,3,3,0,1.0,0,0,0,0,0,0,0,1,0,3,3,0,1,0,0,5,0,,
2025_2026,Csíkszereda Miercurea Ciuc,1,1,0,1,0,1,2,2,0,1.0,0,1,0,2,2,0,0,0,0,0,0,0,1,0,0,6,0,,
2025_2026,Dinamo București,1,1,0,1,0,1,2,2,0,1.0,0,0,0,0,0,0,0,1,0,2,2,0,1,0,0,7,0,,
2025_2026,Botoșani,1,1,0,1,0,1,1,1,0,1.0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,8,0,,
2025_2026,FCSB,1,1,0,1,0,1,1,1,0,1.0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,9,0,,
2025_2026,Farul Constanța,1,1,0,1,0,1,1,1,0,1.0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,10,0,,
2025_2026,Hermannstadt,1,1,0,1,0,1,1,1,0,1.0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,11,0,,
2025_2026,Oțelul Galați,1,1,0,1,0,1,0,0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,12,0,,
2025_2026,Petrolul Ploiești,1,1,0,1,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,13,0,,
2025_2026,Unirea Slobozia,1,1,0,0,1,0,1,2,-1,0.0,0,0,0,0,0,0,0,0,1,1,2,-1,0,-1,0,14,-1,,
2025_2026,Argeș Pitești,1,1,0,0,1,0,0,2,-2,0.0,0,0,1,0,2,-2,0,0,0,0,0,0,0,-2,0,15,-1,,
2025_2026,Metaloglobus București,1,1,0,0,1,0,1,4,-3,0.0,0,0,1,1,4,-3,0,0,0,0,0,0,0,-3,0,16,-1,,
2025_2026,Universitatea Cluj,2,2,1,1,0,4,5,2,3,2.0,0,1,0,1,1,0,1,0,0,4,1,3,4,3,1,1,0,,
